突发持续时间(ms),测试序号,结果,HCT(ms),重传次数
200,1,success,251,00
200,2,success,115,00
200,3,retransmit_success,4132,1
200,4,success,291,00
200,5,success,129,00
200,6,success,152,00
200,7,success,232,00
200,8,success,88,00
200,9,success,279,00
200,10,success,90,00
200,11,success,100,00
200,12,retransmit_success,24324,3
200,13,success,98,00
200,14,timeout,47621,4
200,15,success,129,00
200,16,success,149,00
200,17,success,114,00
200,18,success,86,00
200,19,success,238,00
200,20,success,90,00
200,21,success,178,00
200,22,success,147,00
200,23,success,89,00
200,24,success,265,00
200,25,success,114,00
200,26,success,185,00
200,27,success,192,00
200,28,retransmit_success,4206,1
200,29,success,220,00
200,30,success,143,00
200,31,success,93,00
200,32,success,196,00
200,33,success,135,00
200,34,success,92,00
200,35,success,193,00
200,36,success,218,00
200,37,success,205,00
200,38,success,344,00
200,39,success,94,00
200,40,success,121,00
200,41,success,118,00
200,42,success,102,00
200,43,success,248,00
200,44,success,100,00
200,45,success,159,00
200,46,success,75,00
200,47,success,101,00
200,48,success,207,00
200,49,success,127,00
200,50,success,231,00
200,51,timeout,165139,5
200,52,success,282,00
200,53,success,110,00
200,54,success,125,00
200,55,success,132,00
200,56,success,99,00
200,57,success,212,00
200,58,success,94,00
200,59,success,173,00
200,60,success,98,00
200,61,success,143,00
200,62,success,144,00
200,63,retransmit_success,11304,2
200,64,success,99,00
200,65,success,181,00
200,66,success,91,00
200,67,success,167,00
200,68,success,208,00
200,69,success,268,00
200,70,success,130,00
200,71,success,141,00
200,72,success,105,00
200,73,success,130,00
200,74,retransmit_success,5215,1
200,75,success,223,00
200,76,retransmit_success,11328,2
200,77,retransmit_success,22638,4
200,78,success,227,00
200,79,success,286,00
200,80,timeout,90330,5
200,81,success,100,00
200,82,success,182,00
200,83,success,131,00
200,84,success,97,00
200,85,retransmit_success,11405,2
200,86,success,129,00
200,87,success,167,00
200,88,success,88,00
200,89,success,421,00
200,90,success,337,00
200,91,success,108,00
200,92,retransmit_success,4259,1
200,93,success,149,00
200,94,success,179,00
200,95,retransmit_success,4120,1
200,96,success,90,00
200,97,retransmit_success,4131,1
200,98,success,106,00
200,99,success,160,00
200,100,success,96,00
200,101,retransmit_success,24890,3
200,102,success,164,00
200,103,success,126,00
200,104,retransmit_success,24289,3
200,105,retransmit_success,4120,1
200,106,retransmit_success,4113,1
200,107,success,126,00
200,108,retransmit_success,4128,1
200,109,success,172,00
200,110,retransmit_success,4158,1
200,111,success,195,00
200,112,success,92,00
200,113,success,198,00
200,114,success,147,00
200,115,success,113,00
200,116,success,103,00
200,117,success,186,00
200,118,success,142,00
200,119,success,155,00
200,120,success,212,00
200,121,success,119,00
200,122,retransmit_success,11324,2
200,123,success,126,00
200,124,success,136,00
200,125,success,102,00
200,126,success,217,00
200,127,success,103,00
200,128,success,89,00
200,129,success,138,00
200,130,success,172,00
200,131,success,196,00
200,132,retransmit_success,24236,3
200,133,success,84,00
200,134,timeout,48752,4
200,135,success,146,00
200,136,success,102,00
200,137,success,158,00
200,138,retransmit_success,24243,3
200,139,success,171,00
200,140,success,95,00
200,141,success,114,00
200,142,success,169,00
200,143,retransmit_success,4092,1
200,144,success,115,00
200,145,success,115,00
200,146,success,115,00
200,147,success,103,00
200,148,success,144,00
200,149,success,82,00
200,150,success,177,00
200,151,retransmit_success,4127,1
200,152,success,312,00
200,153,retransmit_success,4093,1
200,154,retransmit_success,4084,1
200,155,success,158,00
200,156,retransmit_success,4100,1
200,157,retransmit_success,4145,1
200,158,retransmit_success,11305,2
200,159,retransmit_success,4100,1
200,160,retransmit_success,4114,1
200,161,retransmit_success,11419,2
200,162,success,302,00
200,163,success,92,00
200,164,retransmit_success,4252,1
200,165,retransmit_success,11304,2
200,166,success,225,00
200,167,success,239,00
200,168,success,217,00
200,169,success,281,00
200,170,success,159,00
200,171,retransmit_success,25366,3
200,172,success,213,00
200,173,success,131,00
200,174,success,287,00
200,175,success,147,00
200,176,retransmit_success,11324,2
200,177,success,158,00
200,178,success,126,00
200,179,success,179,00
200,180,success,140,00
200,181,success,287,00
200,182,success,163,00
200,183,success,115,00
200,184,success,141,00
200,185,success,286,00
200,186,success,103,00
200,187,success,223,00
200,188,success,276,00
200,189,success,127,00
200,190,success,273,00
200,191,success,145,00
200,192,success,303,00
200,193,success,190,00
200,194,retransmit_success,4343,1
200,195,retransmit_success,4184,1
200,196,success,147,00
200,197,success,165,00
200,198,success,109,00
200,199,success,324,00
200,200,success,150,00
200,201,success,232,00
200,202,timeout,91767,5
200,203,success,226,00
200,204,success,206,00
200,205,retransmit_success,15412,3
200,206,success,292,00
200,207,success,284,00
200,208,retransmit_success,11339,2
200,209,success,186,00
200,210,success,201,00
200,211,success,213,00
200,212,success,230,00
200,213,success,180,00
