test_num,status,hct_ms,retransmissions
1,SUCCESS,31.993,0
2,SUCCESS,33.411,0
3,SUCCESS,33.148,0
4,SUCCESS,32.668,0
5,SUCCESS,25.640,0
6,SUCCESS,40.914,0
7,SUCCESS,30.586,0
8,SUCCESS,30.053,0
9,SUCCESS,30.354,0
10,SUCCESS,23.534,0
11,SUCCESS,32.689,0
12,SUCCESS,31.461,0
13,SUCCESS,15.613,0
14,SUCCESS,20.349,0
15,SUCCESS,36.276,0
16,SUCCESS,16.459,0
17,SUCCESS,26.714,0
18,SUCCESS,35.626,0
19,SUCCESS,24.918,0
20,SUCCESS,18.691,0
21,SUCCESS,38.246,0
22,SUCCESS,32.786,0
23,SUCCESS,21.115,0
24,SUCCESS,33.530,0
25,SUCCESS,39.942,0
26,SUCCESS,18.372,0
27,SUCCESS,23.073,0
28,SUCCESS,47.318,0
29,SUCCESS,21.705,0
30,SUCCESS,40.045,0
31,SUCCESS,24.793,0
32,SUCCESS,51.689,0
33,SUCCESS,34.876,0
34,SUCCESS,30.019,0
35,SUCCESS,42.156,0
36,SUCCESS,45.074,0
37,SUCCESS,71.704,0
38,SUCCESS,38.757,0
39,SUCCESS,43.986,0
40,SUCCESS,48.831,0
41,SUCCESS,33.392,0
42,SUCCESS,41.779,0
43,SUCCESS,41.748,0
44,SUCCESS,44.883,0
45,SUCCESS,48.542,0
46,SUCCESS,24.702,0
47,SUCCESS,22.393,0
48,SUCCESS,39.167,0
49,SUCCESS,33.399,0
50,SUCCESS,41.013,0
