test_num,status,hct_ms,retransmissions
1,SUCCESS,6385.535,3
2,SUCCESS,1463.119,1
3,SUCCESS,360.528,00
4,SUCCESS,10200.042,6
5,SUCCESS,355.724,00
6,SUCCESS,4150.039,3
7,SUCCESS,1349.667,1
8,SUCCESS,2348.868,2
9,SUCCESS,365.099,00
10,SUCCESS,1358.991,1
11,SUCCESS,355.353,00
12,SUCCESS,2353.468,2
13,SUCCESS,368.785,00
14,SUCCESS,1344.567,1
15,SUCCESS,371.709,00
16,SUCCESS,5148.499,4
17,SUCCESS,3144.576,2
18,SUCCESS,2352.028,2
19,SUCCESS,351.138,00
20,SUCCESS,10192.285,6
21,SUCCESS,5151.069,4
22,SUCCESS,349.172,00
23,SUCCESS,358.846,00
24,SUCCESS,1356.336,1
25,SUCCESS,2349.946,2
26,SUCCESS,1354.202,1
27,SUCCESS,2355.978,2
28,SUCCESS,1351.387,1
29,SUCCESS,357.246,00
30,SUCCESS,7384.588,4
31,SUCCESS,354.221,00
32,SUCCESS,9191.158,5
33,SUCCESS,1367.484,1
34,SUCCESS,2365.068,2
35,SUCCESS,5160.192,4
36,SUCCESS,411.348,00
37,SUCCESS,6408.031,3
38,SUCCESS,7386.305,4
39,SUCCESS,2346.958,2
40,SUCCESS,1349.760,1
41,SUCCESS,2384.419,2
42,SUCCESS,358.281,00
43,SUCCESS,3147.037,2
44,SUCCESS,4161.854,3
45,SUCCESS,6393.695,3
46,SUCCESS,344.881,00
47,SUCCESS,5950.844,4
48,SUCCESS,10191.094,6
49,SUCCESS,2343.604,2
50,SUCCESS,13218.431,5
