test_num,status,hct_ms,retransmissions
1,SUCCESS,2346.988,2
2,SUCCESS,1355.004,1
3,SUCCESS,1366.124,1
4,SUCCESS,1357.958,1
5,SUCCESS,356.460,00
6,SUCCESS,1359.812,1
7,SUCCESS,3174.697,2
8,SUCCESS,1364.887,1
9,SUCCESS,1366.642,1
10,SUCCESS,1359.288,1
11,SUCCESS,1377.616,1
12,SUCCESS,362.899,00
13,SUCCESS,1363.023,1
14,SUCCESS,3163.772,2
15,SUCCESS,2348.017,2
16,SUCCESS,384.073,00
17,SUCCESS,3174.721,2
18,SUCCESS,1367.013,1
19,SUCCESS,3166.929,2
20,SUCCESS,1361.860,1
21,SUCCESS,360.065,00
22,SUCCESS,357.247,00
23,SUCCESS,3156.159,2
24,SUCCESS,2368.923,2
25,SUCCESS,1359.851,1
26,SUCCESS,361.388,00
27,SUCCESS,2362.111,2
28,SUCCESS,3155.916,2
29,SUCCESS,365.482,00
30,SUCCESS,362.215,00
31,SUCCESS,7390.645,4
32,SUCCESS,3155.349,2
33,SUCCESS,357.514,00
34,SUCCESS,359.576,00
35,SUCCESS,1366.694,1
36,SUCCESS,1366.021,1
37,SUCCESS,1373.187,1
38,SUCCESS,365.712,00
39,SUCCESS,3162.757,2
40,SUCCESS,4160.111,3
41,SUCCESS,1357.957,1
42,SUCCESS,3159.917,2
43,SUCCESS,1367.121,1
44,SUCCESS,1355.244,1
45,SUCCESS,1358.617,1
46,SUCCESS,1363.832,1
47,SUCCESS,1355.065,1
48,SUCCESS,1367.775,1
49,SUCCESS,1349.649,1
50,SUCCESS,1362.877,1
