test_num,status,hct_ms,retransmissions
1,SUCCESS,2357.727,2
2,SUCCESS,3173.081,2
3,SUCCESS,4152.341,3
4,SUCCESS,356.573,00
5,SUCCESS,351.663,00
6,SUCCESS,6387.532,3
7,SUCCESS,1357.986,1
8,SUCCESS,1352.455,1
9,SUCCESS,3157.328,2
10,SUCCESS,1353.802,1
11,SUCCESS,1354.963,1
12,SUCCESS,1360.019,1
13,SUCCESS,1349.200,1
14,SUCCESS,3151.293,2
15,SUCCESS,5151.721,4
16,SUCCESS,2358.989,2
17,SUCCESS,3149.851,2
18,SUCCESS,2345.748,2
19,SUCCESS,1356.628,1
20,SUCCESS,4170.872,3
21,SUCCESS,3151.498,2
22,SUCCESS,1353.626,1
23,SUCCESS,7391.993,4
24,SUCCESS,3149.042,2
25,SUCCESS,1350.634,1
26,SUCCESS,1346.973,1
27,SUCCESS,2380.348,2
28,SUCCESS,1356.073,1
29,SUCCESS,355.062,00
30,SUCCESS,3661.523,2
31,SUCCESS,3345.662,3
32,SUCCESS,1357.391,1
33,SUCCESS,1348.019,1
34,SUCCESS,2348.456,2
35,SUCCESS,3146.913,2
36,SUCCESS,3150.089,2
37,SUCCESS,3635.914,2
38,SUCCESS,2358.890,2
39,SUCCESS,351.103,00
40,SUCCESS,2357.802,2
41,SUCCESS,1352.702,1
42,SUCCESS,2350.569,2
43,SUCCESS,13221.230,5
44,SUCCESS,5952.559,4
45,SUCCESS,1353.836,1
46,SUCCESS,1344.102,1
47,SUCCESS,3145.326,2
48,SUCCESS,3152.683,2
49,SUCCESS,3149.038,2
50,SUCCESS,4150.767,3
