test_num,status,hct_ms,retransmissions
1,SUCCESS,1359.341,1
2,SUCCESS,386.246,00
3,SUCCESS,373.142,00
4,SUCCESS,1358.234,1
5,SUCCESS,372.494,00
6,SUCCESS,380.609,00
7,SUCCESS,369.963,00
8,SUCCESS,365.451,00
9,SUCCESS,373.629,00
10,SUCCESS,1374.496,1
11,SUCCESS,369.746,00
12,SUCCESS,372.165,00
13,SUCCESS,374.330,00
14,SUCCESS,366.134,00
15,SUCCESS,3176.893,2
16,SUCCESS,1393.934,1
17,SUCCESS,365.373,00
18,SUCCESS,1375.363,1
19,SUCCESS,1372.197,1
20,SUCCESS,1370.955,1
21,SUCCESS,398.871,00
22,SUCCESS,381.653,00
23,SUCCESS,395.189,00
24,SUCCESS,3377.457,2
25,SUCCESS,365.860,00
26,SUCCESS,373.817,00
27,SUCCESS,1423.616,1
28,SUCCESS,431.436,00
29,SUCCESS,1369.657,1
30,SUCCESS,1405.877,1
31,SUCCESS,376.132,00
32,SUCCESS,370.515,00
33,SUCCESS,395.274,00
34,SUCCESS,1370.490,1
35,SUCCESS,1372.423,1
36,SUCCESS,401.292,00
37,SUCCESS,377.424,00
38,SUCCESS,373.482,00
39,SUCCESS,1373.420,1
40,SUCCESS,1365.874,1
41,SUCCESS,362.341,00
42,SUCCESS,405.947,00
43,SUCCESS,389.430,00
44,SUCCESS,369.206,00
45,SUCCESS,1361.595,1
46,SUCCESS,408.928,00
47,SUCCESS,381.249,00
48,SUCCESS,1364.373,1
49,SUCCESS,396.351,00
50,SUCCESS,3178.184,2
