test_num,status,hct_ms,retransmissions
1,SUCCESS,1357.050,1
2,SUCCESS,3156.305,2
3,SUCCESS,355.797,00
4,SUCCESS,2359.797,2
5,SUCCESS,1352.784,1
6,TIMEOUT,30004.974,9
7,SUCCESS,3157.200,2
8,SUCCESS,1353.442,1
9,SUCCESS,1914.525,1
10,SUCCESS,1353.265,1
11,SUCCESS,7398.757,4
12,SUCCESS,3154.779,2
13,SUCCESS,1358.958,1
14,SUCCESS,3157.106,2
15,SUCCESS,4154.977,3
16,SUCCESS,1351.937,1
17,SUCCESS,1355.350,1
18,SUCCESS,2349.822,2
19,SUCCESS,24718.547,7
20,SUCCESS,356.691,00
21,SUCCESS,1360.281,1
22,SUCCESS,5283.962,3
23,SUCCESS,22729.666,5
24,SUCCESS,4161.854,3
25,SUCCESS,4256.757,3
26,SUCCESS,1349.201,1
27,SUCCESS,4156.873,3
28,TIMEOUT,30005.360,9
29,SUCCESS,366.193,00
30,SUCCESS,9200.331,5
31,SUCCESS,1358.224,1
32,SUCCESS,5953.703,4
33,SUCCESS,2363.077,2
34,SUCCESS,1355.375,1
35,SUCCESS,4288.981,3
36,SUCCESS,1352.009,1
37,SUCCESS,8394.097,5
38,SUCCESS,3156.072,2
39,SUCCESS,2355.721,2
40,SUCCESS,3606.037,2
41,SUCCESS,5958.775,4
42,SUCCESS,16022.554,7
43,SUCCESS,3151.089,2
44,SUCCESS,2346.534,2
45,SUCCESS,6389.537,3
46,SUCCESS,3149.781,2
47,SUCCESS,351.247,00
48,SUCCESS,4157.740,3
49,SUCCESS,4156.323,3
50,SUCCESS,6951.852,5
