test_num,status,hct_ms,retransmissions
1,SUCCESS,422.661,00
2,SUCCESS,405.271,00
3,SUCCESS,1417.317,1
4,SUCCESS,409.834,00
5,SUCCESS,406.634,00
6,SUCCESS,1445.383,1
7,SUCCESS,1388.835,1
8,SUCCESS,443.578,00
9,SUCCESS,429.488,00
10,SUCCESS,398.879,00
11,SUCCESS,424.799,00
12,SUCCESS,1444.318,1
13,SUCCESS,1391.834,1
14,SUCCESS,420.322,00
15,SUCCESS,434.975,00
16,SUCCESS,3197.555,2
17,SUCCESS,384.948,00
18,SUCCESS,420.405,00
19,SUCCESS,442.019,00
20,SUCCESS,400.670,00
21,SUCCESS,401.772,00
22,SUCCESS,1456.961,1
23,SUCCESS,456.025,00
24,SUCCESS,509.520,00
25,SUCCESS,434.344,00
26,SUCCESS,3208.620,2
27,SUCCESS,425.158,00
28,SUCCESS,399.762,00
29,SUCCESS,441.437,00
30,SUCCESS,436.460,00
31,SUCCESS,384.809,00
32,SUCCESS,413.291,00
33,SUCCESS,1413.334,1
34,SUCCESS,419.568,00
35,SUCCESS,398.732,00
36,SUCCESS,426.956,00
37,SUCCESS,407.243,00
38,SUCCESS,1416.294,1
39,SUCCESS,432.280,00
40,SUCCESS,415.838,00
41,SUCCESS,1411.609,1
42,SUCCESS,382.706,00
43,SUCCESS,1432.655,1
44,SUCCESS,408.102,00
45,SUCCESS,382.398,00
46,SUCCESS,1404.911,1
47,SUCCESS,412.334,00
48,SUCCESS,1400.355,1
49,SUCCESS,1434.919,1
50,SUCCESS,413.770,00
