test_num,status,hct_ms,retransmissions
1,SUCCESS,3169.532,2
2,SUCCESS,400.540,00
3,SUCCESS,2361.137,2
4,SUCCESS,4168.163,3
5,SUCCESS,1370.333,1
6,SUCCESS,3174.714,2
7,SUCCESS,3398.498,3
8,SUCCESS,3155.716,2
9,SUCCESS,1379.885,1
10,SUCCESS,4155.343,3
11,SUCCESS,4164.901,3
12,SUCCESS,3419.985,3
13,SUCCESS,7455.976,4
14,SUCCESS,1358.680,1
15,SUCCESS,385.313,00
16,SUCCESS,1453.972,1
17,SUCCESS,4158.686,3
18,SUCCESS,482.947,00
19,SUCCESS,432.457,00
20,SUCCESS,1357.257,1
21,TIMEOUT,30015.509,9
22,SUCCESS,1370.242,1
23,SUCCESS,3154.612,2
24,SUCCESS,2363.694,2
25,SUCCESS,5168.306,4
26,SUCCESS,1390.587,1
27,SUCCESS,26558.479,8
28,SUCCESS,6405.248,3
29,SUCCESS,1392.991,1
30,SUCCESS,1353.275,1
31,SUCCESS,2388.981,2
32,SUCCESS,1351.712,1
33,SUCCESS,3191.499,2
34,SUCCESS,3152.404,2
35,TIMEOUT,30421.614,9
36,SUCCESS,349.804,00
37,SUCCESS,5152.001,4
38,SUCCESS,3151.880,2
39,SUCCESS,4180.934,3
40,SUCCESS,1343.927,1
41,SUCCESS,409.775,00
42,SUCCESS,5159.087,4
43,SUCCESS,378.498,00
44,SUCCESS,374.172,00
45,SUCCESS,3199.064,2
46,SUCCESS,4154.275,3
47,SUCCESS,1398.030,1
48,SUCCESS,1350.952,1
49,SUCCESS,1769.628,1
50,SUCCESS,365.406,00
