test_num,status,hct_ms,retransmissions
1,SUCCESS,5952.659,4
2,SUCCESS,2361.537,2
3,SUCCESS,2369.510,2
4,SUCCESS,353.145,00
5,SUCCESS,348.767,00
6,SUCCESS,1365.768,1
7,SUCCESS,356.890,00
8,SUCCESS,346.850,00
9,SUCCESS,365.411,00
10,SUCCESS,1351.674,1
11,SUCCESS,3152.079,2
12,SUCCESS,1352.049,1
13,SUCCESS,1365.127,1
14,SUCCESS,356.889,00
15,SUCCESS,401.267,00
16,SUCCESS,1453.437,1
17,SUCCESS,4169.878,3
18,SUCCESS,3166.153,2
19,SUCCESS,3161.974,2
20,SUCCESS,3192.746,2
21,SUCCESS,348.137,00
22,SUCCESS,2393.173,2
23,SUCCESS,1345.505,1
24,SUCCESS,1388.670,1
25,SUCCESS,1350.620,1
26,SUCCESS,1348.372,1
27,SUCCESS,378.786,00
28,SUCCESS,1347.507,1
29,SUCCESS,5157.402,4
30,SUCCESS,3167.825,2
31,SUCCESS,3156.560,2
32,SUCCESS,361.700,00
33,SUCCESS,1368.123,1
34,SUCCESS,1350.844,1
35,SUCCESS,1371.255,1
36,SUCCESS,3857.653,2
37,SUCCESS,2365.510,2
38,SUCCESS,3160.061,2
39,SUCCESS,1351.621,1
40,SUCCESS,3158.717,2
41,SUCCESS,1347.434,1
42,SUCCESS,357.722,00
43,SUCCESS,400.739,00
44,SUCCESS,1378.766,1
45,SUCCESS,1415.951,1
46,SUCCESS,2373.698,2
47,SUCCESS,366.871,00
48,SUCCESS,1393.647,1
49,SUCCESS,1354.896,1
50,SUCCESS,1357.400,1
