test_num,status,hct_ms,retransmissions
1,SUCCESS,2343.874,2
2,SUCCESS,363.954,00
3,SUCCESS,1358.741,1
4,SUCCESS,358.665,00
5,SUCCESS,391.918,00
6,SUCCESS,357.450,00
7,SUCCESS,1359.684,1
8,SUCCESS,353.763,00
9,SUCCESS,378.777,00
10,SUCCESS,375.760,00
11,SUCCESS,1351.319,1
12,SUCCESS,1365.940,1
13,SUCCESS,385.267,00
14,SUCCESS,1346.318,1
15,SUCCESS,348.265,00
16,SUCCESS,345.478,00
17,SUCCESS,343.870,00
18,SUCCESS,342.632,00
19,SUCCESS,1347.903,1
20,SUCCESS,347.325,00
21,SUCCESS,344.712,00
22,SUCCESS,344.923,00
23,SUCCESS,350.484,00
24,SUCCESS,350.871,00
25,SUCCESS,348.082,00
26,SUCCESS,1350.716,1
27,SUCCESS,346.607,00
28,SUCCESS,348.935,00
29,SUCCESS,2410.661,1
30,SUCCESS,341.694,00
31,SUCCESS,346.097,00
32,SUCCESS,348.020,00
33,SUCCESS,348.150,00
34,SUCCESS,1347.795,1
35,SUCCESS,1347.827,1
36,SUCCESS,346.451,00
37,SUCCESS,352.418,00
38,SUCCESS,347.029,00
39,SUCCESS,348.882,00
40,SUCCESS,347.096,00
41,SUCCESS,348.501,00
42,SUCCESS,355.578,00
43,SUCCESS,360.511,00
44,SUCCESS,356.690,00
45,SUCCESS,1362.121,1
46,SUCCESS,359.395,00
47,SUCCESS,1364.659,1
48,SUCCESS,367.069,00
49,SUCCESS,1370.227,1
50,SUCCESS,356.776,00
