test_num,status,hct_ms,retransmissions
1,SUCCESS,1342.627,1
2,SUCCESS,1360.749,1
3,TIMEOUT,30005.422,9
4,SUCCESS,5149.580,4
5,SUCCESS,7391.257,4
6,SUCCESS,4150.832,3
7,SUCCESS,374.095,00
8,SUCCESS,8924.047,5
9,SUCCESS,4147.462,3
10,SUCCESS,5144.958,4
11,SUCCESS,4150.215,3
12,SUCCESS,6392.063,3
13,SUCCESS,2351.152,2
14,SUCCESS,3159.120,2
15,SUCCESS,7387.074,4
16,SUCCESS,13222.616,5
17,SUCCESS,4163.312,3
18,SUCCESS,7386.549,4
19,SUCCESS,3150.516,2
20,SUCCESS,358.240,00
21,SUCCESS,3156.278,2
22,SUCCESS,9190.118,5
23,SUCCESS,1345.454,1
24,SUCCESS,4146.200,3
25,SUCCESS,4149.956,3
26,SUCCESS,28920.597,9
27,SUCCESS,2343.557,2
28,SUCCESS,3160.971,2
29,SUCCESS,21057.172,9
30,SUCCESS,12651.869,4
31,SUCCESS,4145.590,3
32,SUCCESS,4147.669,3
33,SUCCESS,2344.323,2
34,SUCCESS,3148.465,2
35,TIMEOUT,30429.612,9
36,SUCCESS,360.434,00
37,SUCCESS,4149.044,3
38,SUCCESS,3352.073,3
39,SUCCESS,26890.383,10
40,SUCCESS,356.561,00
41,SUCCESS,1355.693,1
42,SUCCESS,3175.786,2
43,SUCCESS,4149.596,3
44,SUCCESS,15229.384,8
45,TIMEOUT,30005.370,9
46,SUCCESS,17819.991,8
47,SUCCESS,7398.836,4
48,SUCCESS,12231.080,4
49,TIMEOUT,30005.405,9
50,SUCCESS,18366.856,7
